Closed,UG,10432,CS,110,1,3,Website Production,MR,08:00 am-09:15 am,08/27-12/15,25,25,0,,,,HI 029,Jeff P Shpunt (P)
Closed,UG,10433,CS,110,2,3,Website Production,TF,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,HI 029,Rona N. Gurkewitz (P)
Closed,UG,10434,CS,110,3,3,Website Production,TF,12:30 pm-01:45 pm,08/27-12/15,25,25,0,,,,HI 029,Sean Murthy (P)
Open,UG,10435,CS,110,4,3,Website Production,W,12:30 pm-03:00 pm,08/27-12/15,25,24,1,,,,HI 031,Rona N. Gurkewitz (P)
Open,UG,10436,CS,110,71,3,Website Production,M,05:30 pm-08:00 pm,08/27-12/15,25,24,1,,,,HI 031,Tamer Nassar (P)
Open,UG,10437,CS,110,72,3,Website Production,T,05:30 pm-08:00 pm,08/27-12/15,25,19,6,,,,HI 029,Tamer Nassar (P)
Open,UG,10438,CS,110,73,3,Website Production,R,05:30 pm-08:00 pm,08/27-12/15,25,12,13,,,,HI 029,Jeff P Shpunt (P)
Open,UG,10439,CS,135,1,3,Intro Prob Slving with Comptrs,MR,09:30 am-10:45 am,08/27-12/15,25,11,14,,,,HI 041,William J. Joel (P)
Open,UG,10440,CS,140,1,4,Intro to Programming:,MR,09:30 am-11:10 am,08/27-12/15,25,13,12,,,,HI 029,Sean Murthy (P)
Open,UG,10441,CS,140,2,4,Intro to Programming:,MR,12:30 pm-02:10 pm,08/27-12/15,25,24,1,,,,HI 041,William J. Joel (P)
Open,UG,10442,CS,140,3,4,Intro to Programming:,TF,09:05 am-10:45 am,08/27-12/15,25,22,3,,,,HI 029,Todor F. Ivanov (P)
Open,UG,11439,CS,166,1,3,Introduction to UNIX,W,09:45 am-12:15 pm,08/27-12/15,25,24,1,,,,HI 031,Daniel M. Coffman (P)
Closed,UG,10443,CS,205,1,4,Data Modeling and DB Design,MR,03:30 pm-05:10 pm,08/27-12/15,25,25,0,,,,HI 031,Sean Murthy (P)
Open,UG,10444,CS,215,1,4,Computer Architecture,MR,10:35 am-12:15 pm,08/27-12/15,22,21,1,,,,HI 031,Daniel M. Coffman (P)
